point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
913.0,2,Pune,18.663443258631386,73.89716698647587,6,6,3,3,3,0.881436,3,0.790859,Built-up,Built-up,Built-up,Built-up,No Change
914.0,2,Pune,18.654190611204957,73.7824521246938,1,1,1,1,1,0.922905,1,0.915816,Vegetation,Vegetation,Vegetation,Vegetation,No Change
915.0,2,Pune,18.74510011795785,73.99705964606996,1,4,1,2,1,0.764633,2,0.811286,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
916.0,2,Pune,18.47542586966517,73.83401542200227,6,6,3,3,3,0.963744,3,0.883762,Built-up,Built-up,Built-up,Built-up,No Change
917.0,2,Pune,18.693267326064152,73.88494989861185,4,4,2,2,3,0.531946,3,0.713825,Agriculture,Agriculture,Built-up,Built-up,No Change
918.0,2,Pune,18.568311670043126,73.91710958578332,6,6,3,3,3,0.871332,3,0.880049,Built-up,Built-up,Built-up,Built-up,No Change
919.0,2,Pune,18.43113892615808,73.98762733558671,1,5,1,1,1,0.736031,1,0.391556,Vegetation,Vegetation,Vegetation,Vegetation,No Change
920.0,2,Pune,18.67826546081936,73.92196048831757,5,6,1,3,1,0.673914,3,0.714821,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
921.0,2,Pune,18.587625448651696,73.82655940514408,6,6,3,3,3,0.61728,3,0.586096,Built-up,Built-up,Built-up,Built-up,No Change
922.0,2,Pune,18.445691633760813,73.764395987483,1,1,1,1,1,0.525364,1,0.706679,Vegetation,Vegetation,Vegetation,Vegetation,No Change
923.0,2,Pune,18.62535469058472,73.82413395387695,6,6,3,3,3,0.89931,3,0.599707,Built-up,Built-up,Built-up,Built-up,No Change
924.0,2,Pune,18.66748567740992,73.97909334038756,1,4,1,2,1,0.750357,2,0.749658,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
925.0,2,Pune,18.512526290899302,73.65713714255914,1,5,1,1,1,0.403178,2,0.466216,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
926.0,2,Pune,18.582505051532216,73.8244932799906,6,6,3,3,3,0.963641,3,0.95238,Built-up,Built-up,Built-up,Built-up,No Change
927.0,2,Pune,18.68500282545025,73.87947017537871,4,4,2,2,2,0.420294,1,0.403747,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
928.0,2,Pune,18.620773282635707,73.77364863490943,6,6,3,3,3,0.583117,3,0.622082,Built-up,Built-up,Built-up,Built-up,No Change
929.0,2,Pune,18.582505051532216,73.69989695008323,4,4,2,2,2,0.628809,2,0.69745,Agriculture,Agriculture,Agriculture,Agriculture,No Change
930.0,2,Pune,18.353344822553325,73.65731680561596,1,5,1,1,1,0.855901,1,0.727098,Vegetation,Vegetation,Vegetation,Vegetation,No Change
931.0,2,Pune,18.516299215092605,74.0447601876567,4,6,2,3,2,0.719407,3,0.626074,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
932.0,2,Pune,18.567503186287414,73.96831355697813,4,7,2,4,2,0.726513,4,0.985786,Agriculture,Barren,Agriculture,Barren,Agriculture Loss
933.0,2,Pune,18.68491299392184,74.03613636092916,4,4,2,2,2,0.633396,2,0.870738,Agriculture,Agriculture,Agriculture,Agriculture,No Change
934.0,2,Pune,18.59795607441907,73.94882011531274,6,6,3,3,3,0.88894,3,0.59505,Built-up,Built-up,Built-up,Built-up,No Change
935.0,2,Pune,18.45799855315325,73.88252444734472,6,6,3,3,3,0.996048,3,0.988865,Built-up,Built-up,Built-up,Built-up,No Change
936.0,2,Pune,18.539835075536537,74.0191582020593,5,6,1,3,1,0.501163,3,0.558606,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
937.0,2,Pune,18.63882941984651,73.66171855050814,4,4,2,2,2,0.803283,2,0.815433,Agriculture,Agriculture,Agriculture,Agriculture,No Change
938.0,2,Pune,18.43275589366949,74.02868034407096,1,1,1,1,1,0.604562,1,0.846545,Vegetation,Vegetation,Vegetation,Vegetation,No Change
939.0,2,Pune,18.401225027196897,73.77993684189828,4,5,2,1,2,0.643551,1,0.808006,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
940.0,2,Pune,18.368885676968592,73.83078148697943,5,4,1,2,1,0.7018,2,0.682659,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
941.0,2,Pune,18.50812454600712,73.88782450752103,1,1,1,1,1,0.816661,1,0.890676,Vegetation,Vegetation,Vegetation,Vegetation,No Change
942.0,2,Pune,18.48809211517125,73.84380705859917,6,6,3,3,3,0.61225,3,0.623232,Built-up,Built-up,Built-up,Built-up,No Change
943.0,2,Pune,18.378138324395024,73.9086654221126,4,6,2,3,1,0.445619,1,0.471244,Agriculture,Built-up,Vegetation,Vegetation,No Change
944.0,2,Pune,18.35621943146251,73.99723930912678,4,6,2,3,2,0.803026,3,0.61015,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
945.0,2,Pune,18.50857370364918,73.92187065678915,1,1,1,1,1,0.82036,2,0.434989,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
946.0,2,Pune,18.62813946796549,73.76259935691476,6,6,3,3,3,0.44821,3,0.667843,Built-up,Built-up,Built-up,Built-up,No Change
947.0,2,Pune,18.60020186262937,73.95250320797763,6,6,3,3,3,0.839012,3,0.98823,Built-up,Built-up,Built-up,Built-up,No Change
948.0,2,Pune,18.715994702752376,73.6599219199399,1,5,1,1,1,0.609897,1,0.76023,Vegetation,Vegetation,Vegetation,Vegetation,No Change
949.0,2,Pune,18.378946808150733,73.87138533782164,4,6,2,3,2,0.677261,3,0.61286,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
950.0,2,Pune,18.481264919011945,73.9958918362006,4,4,2,2,2,0.861418,2,0.777196,Agriculture,Agriculture,Agriculture,Agriculture,No Change
951.0,2,Pune,18.71662352345126,73.73304478406723,4,4,2,2,3,0.643305,1,0.654484,Agriculture,Agriculture,Built-up,Vegetation,Vegetation Gain
952.0,2,Pune,18.422874425544176,73.85620380952003,1,5,1,1,1,0.718779,1,0.618372,Vegetation,Vegetation,Vegetation,Vegetation,No Change
953.0,2,Pune,18.672606074529405,73.80248455552967,6,6,3,3,3,0.56256,3,0.676501,Built-up,Built-up,Built-up,Built-up,No Change
954.0,2,Pune,18.451261188522352,73.83680019938303,6,6,3,3,3,0.874883,3,0.888712,Built-up,Built-up,Built-up,Built-up,No Change
955.0,2,Pune,18.389187602389693,74.04646698669653,4,4,2,2,2,0.912283,2,0.768615,Agriculture,Agriculture,Agriculture,Agriculture,No Change
956.0,2,Pune,18.7432136558612,73.89483136673717,6,6,3,3,3,0.746536,3,0.928164,Built-up,Built-up,Built-up,Built-up,No Change
957.0,2,Pune,18.717611670263796,73.80320320775697,6,6,3,3,3,0.911789,3,0.691682,Built-up,Built-up,Built-up,Built-up,No Change
958.0,2,Pune,18.74563910712832,74.01278016354205,1,4,1,2,1,0.640644,2,0.837751,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
959.0,2,Pune,18.5199823077575,73.9401962885852,6,6,3,3,3,0.892916,3,0.812268,Built-up,Built-up,Built-up,Built-up,No Change
960.0,2,Pune,18.39269103199776,73.81856439911542,5,5,1,1,1,0.849184,1,0.847601,Vegetation,Vegetation,Vegetation,Vegetation,No Change
961.0,2,Pune,18.47425805979581,73.79934045203525,4,5,2,1,2,0.734468,1,0.638228,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
962.0,2,Pune,18.488181946699665,73.80392185998426,1,4,1,2,1,0.734252,2,0.827916,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
963.0,2,Pune,18.39089440142952,73.8462325098663,5,5,1,1,1,0.695964,1,0.721163,Vegetation,Vegetation,Vegetation,Vegetation,No Change
964.0,2,Pune,18.3802044495485,73.97765603593298,4,4,2,2,2,0.738968,2,0.757559,Agriculture,Agriculture,Agriculture,Agriculture,No Change
965.0,2,Pune,18.378587482037084,73.79682516923972,5,5,1,1,1,0.760235,1,0.773569,Vegetation,Vegetation,Vegetation,Vegetation,No Change
966.0,2,Pune,18.615652885516223,73.84012396593428,4,5,2,1,2,0.723357,1,0.864557,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
967.0,2,Pune,18.543428336673017,74.00613263043957,4,4,2,2,2,0.722804,2,0.858008,Agriculture,Agriculture,Agriculture,Agriculture,No Change
968.0,2,Pune,18.492044702421374,73.77248082504008,5,5,1,1,1,0.629931,1,0.868225,Vegetation,Vegetation,Vegetation,Vegetation,No Change
969.0,2,Pune,18.47057496713092,73.98295609610929,4,4,2,2,2,0.809782,2,0.776522,Agriculture,Agriculture,Agriculture,Agriculture,No Change
970.0,2,Pune,18.384067205270213,73.87866169162301,1,4,1,2,1,0.669784,2,0.826741,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
971.0,2,Pune,18.406614918901614,73.89483136673717,5,5,1,1,2,0.525057,1,0.620015,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
972.0,2,Pune,18.528067145314573,73.69468672143533,1,4,1,2,1,0.891094,2,0.857753,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
973.0,2,Pune,18.49941088775116,73.78406909220523,5,5,1,1,1,0.82655,1,0.828593,Vegetation,Vegetation,Vegetation,Vegetation,No Change
974.0,2,Pune,18.4606036674772,73.96067787706312,4,4,2,2,2,0.631493,2,0.535548,Agriculture,Agriculture,Agriculture,Agriculture,No Change
975.0,2,Pune,18.495098974387385,73.80032859884778,6,6,3,3,3,0.943519,3,0.610033,Built-up,Built-up,Built-up,Built-up,No Change
976.0,2,Pune,18.398260586759303,73.80113708260349,5,5,1,1,1,0.926294,1,0.902017,Vegetation,Vegetation,Vegetation,Vegetation,No Change
977.0,2,Pune,18.40643525584479,73.91755874342539,1,5,1,1,1,0.77267,1,0.818941,Vegetation,Vegetation,Vegetation,Vegetation,No Change
978.0,2,Pune,18.385235015139568,73.99481385785967,4,4,2,2,2,0.793324,2,0.794583,Agriculture,Agriculture,Agriculture,Agriculture,No Change
979.0,2,Pune,18.455483270357718,73.87165483240688,6,6,3,3,3,0.926664,3,0.946114,Built-up,Built-up,Built-up,Built-up,No Change
980.0,2,Pune,18.61071215145357,73.85961740759967,4,5,2,1,2,0.676374,1,0.73082,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
981.0,2,Pune,18.74779506381021,73.87758371328206,6,6,3,3,3,0.807439,3,0.795343,Built-up,Built-up,Built-up,Built-up,No Change
982.0,2,Pune,18.62301907084601,74.01969719122977,5,5,1,1,1,0.766287,1,0.472553,Vegetation,Vegetation,Vegetation,Vegetation,No Change
983.0,2,Pune,18.653471958977654,73.96301349680184,1,1,1,1,1,0.503155,1,0.701817,Vegetation,Vegetation,Vegetation,Vegetation,No Change
984.0,2,Pune,18.583852524458397,73.72693624013522,6,6,3,3,3,0.81324,3,0.946832,Built-up,Built-up,Built-up,Built-up,No Change
985.0,2,Pune,18.596698433021302,73.65399303906472,1,1,1,1,1,0.640117,1,0.537705,Vegetation,Vegetation,Vegetation,Vegetation,No Change
986.0,2,Pune,18.614754570232105,73.96624743182466,4,5,2,1,2,0.807891,1,0.69469,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
987.0,2,Pune,18.49788375176816,73.85090374934371,6,6,3,3,3,0.949224,3,0.955765,Built-up,Built-up,Built-up,Built-up,No Change
988.0,2,Pune,18.68787743435944,73.82530176374631,4,0,2,0,1,0.538474,1,0.650099,Agriculture,Water,Vegetation,Vegetation,No Change
989.0,2,Pune,18.6079273740728,73.72109719078844,6,6,3,3,3,0.721628,3,0.8545,Built-up,Built-up,Built-up,Built-up,No Change
990.0,2,Pune,18.5853796604414,73.6614490559229,1,1,1,1,1,0.836427,1,0.90079,Vegetation,Vegetation,Vegetation,Vegetation,No Change
991.0,2,Pune,18.44766792738588,73.69603419436152,1,1,1,1,1,0.901068,1,0.776098,Vegetation,Vegetation,Vegetation,Vegetation,No Change
992.0,2,Pune,18.63514632718162,73.82054069274048,6,6,3,3,3,0.942201,3,0.869911,Built-up,Built-up,Built-up,Built-up,No Change
993.0,2,Pune,18.463568107914792,73.84749015126405,6,6,3,3,3,0.732797,3,0.861658,Built-up,Built-up,Built-up,Built-up,No Change
994.0,2,Pune,18.622030924033474,73.79790314758067,0,0,0,0,0,0.905157,0,0.755013,Water,Water,Water,Water,No Change
995.0,2,Pune,18.734050839963174,73.96112703470519,4,4,2,2,2,0.7636,2,0.796864,Agriculture,Agriculture,Agriculture,Agriculture,No Change
996.0,2,Pune,18.63325986508497,73.79457938102942,6,6,3,3,3,0.874026,3,0.982833,Built-up,Built-up,Built-up,Built-up,No Change
997.0,2,Pune,18.52896546059869,73.81946271439953,5,5,1,1,1,0.751215,1,0.812921,Vegetation,Vegetation,Vegetation,Vegetation,No Change
998.0,2,Pune,18.611879961322924,73.75550266617022,6,6,3,3,3,0.844952,3,0.950222,Built-up,Built-up,Built-up,Built-up,No Change
999.0,2,Pune,18.64368032238076,73.69037480807155,4,4,2,2,2,0.679428,2,0.716256,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1000.0,3,Nagpur,20.96959825602302,79.0022029145987,4,4,2,2,2,0.729215,2,0.653804,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1001.0,3,Nagpur,21.05197376757678,79.21770875125897,4,4,2,2,2,0.830265,2,0.817113,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1002.0,3,Nagpur,21.045685560587945,79.261546537124,4,4,2,2,2,0.748883,2,0.85875,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1003.0,3,Nagpur,21.28562557297627,79.01244370883767,4,4,2,2,2,0.75713,2,0.529305,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1004.0,3,Nagpur,21.00831564476857,79.24483787283938,4,4,2,2,2,0.850463,2,0.744338,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1005.0,3,Nagpur,21.24088947182712,78.96061091694396,4,1,2,1,2,0.757376,1,0.771296,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
1006.0,3,Nagpur,21.05008730548013,79.07829021916362,4,6,2,3,2,0.872793,3,0.647108,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
1007.0,3,Nagpur,21.29029681245369,79.28005183197686,4,4,2,2,2,0.865375,2,0.726027,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1008.0,3,Nagpur,21.032120999797737,78.96106007458603,5,4,1,2,2,0.487981,1,0.599966,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation Gain
1009.0,3,Nagpur,21.019903911933717,79.10793462353956,4,4,2,2,2,0.859703,2,0.780288,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1010.0,3,Nagpur,21.045146571417472,79.06894774020878,6,4,3,2,3,0.398129,2,0.73224,Built-up,Agriculture,Built-up,Agriculture,Other Change
1011.0,3,Nagpur,21.22957069924721,79.24843113397586,4,4,2,2,2,0.8692,2,0.823555,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1012.0,3,Nagpur,21.088445368112037,79.13964515306898,4,6,2,3,3,0.456165,2,0.619721,Agriculture,Built-up,Built-up,Agriculture,Other Change
1013.0,3,Nagpur,21.147554513807098,78.95504136218243,6,6,3,3,3,0.851193,3,0.906548,Built-up,Built-up,Built-up,Built-up,No Change
1014.0,3,Nagpur,21.05987894207703,79.1877948522978,4,4,2,2,2,0.87287,2,0.781099,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1015.0,3,Nagpur,21.208639953127225,78.98747054393914,4,4,2,2,2,0.830537,2,0.79842,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1016.0,3,Nagpur,21.293440915948107,79.05601200011746,4,4,2,2,2,0.844978,2,0.821049,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1017.0,3,Nagpur,21.1242881479484,79.10910243340892,6,6,3,3,3,0.984808,3,0.953074,Built-up,Built-up,Built-up,Built-up,No Change
1018.0,3,Nagpur,21.26810842493593,79.2734941304028,4,4,2,2,2,0.807396,2,0.840888,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1019.0,3,Nagpur,21.06239422487257,79.07703257776585,4,4,2,2,2,0.868797,2,0.777983,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1020.0,3,Nagpur,21.16435300962013,79.21025273440078,4,4,2,2,2,0.745253,2,0.71951,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1021.0,3,Nagpur,21.245470879776125,79.12203817350024,4,4,2,2,2,0.748482,2,0.794181,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1022.0,3,Nagpur,21.100842119032883,79.07200201217479,6,6,3,3,3,0.647569,3,0.851407,Built-up,Built-up,Built-up,Built-up,No Change
1023.0,3,Nagpur,21.24942346702625,79.25948041197053,1,1,1,1,1,0.53218,1,0.757803,Vegetation,Vegetation,Vegetation,Vegetation,No Change
1024.0,3,Nagpur,20.99582906231931,79.20944425064508,0,0,0,0,0,1.0,0,0.99995,Water,Water,Water,Water,No Change
1025.0,3,Nagpur,21.13839169790908,79.0653544790723,6,6,3,3,3,0.944544,3,0.913859,Built-up,Built-up,Built-up,Built-up,No Change
1026.0,3,Nagpur,21.11710162567545,79.15500634442743,4,6,2,3,2,0.679121,3,0.642868,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
1027.0,3,Nagpur,21.0385888698434,79.22714106174223,4,4,2,2,2,0.69881,2,0.864365,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1028.0,3,Nagpur,21.214658665530827,79.19875429876404,6,6,3,3,3,0.867708,3,0.938708,Built-up,Built-up,Built-up,Built-up,No Change
1029.0,3,Nagpur,20.99214596965442,79.0713731914759,4,4,2,2,2,0.837532,2,0.711456,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1030.0,3,Nagpur,21.27745090389078,79.12949419035843,1,4,1,2,1,0.864741,2,0.697509,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
1031.0,3,Nagpur,21.00472238363209,79.24591585118033,4,4,2,2,2,0.912824,2,0.843133,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1032.0,3,Nagpur,21.29963929140853,79.2089052614746,4,4,2,2,1,0.405746,2,0.582033,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
1033.0,3,Nagpur,21.236128400821283,79.22570375728763,1,7,1,4,1,0.831189,4,0.988672,Vegetation,Barren,Vegetation,Barren,Vegetation Loss
1034.0,3,Nagpur,21.2392725043157,79.24133444323131,6,6,3,3,3,0.91813,3,0.978212,Built-up,Built-up,Built-up,Built-up,No Change
1035.0,3,Nagpur,21.26047274502092,79.2254342627024,4,4,2,2,2,0.880449,2,0.755413,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1036.0,3,Nagpur,21.16839542839867,79.03184731897464,6,6,3,3,3,0.954686,3,0.903614,Built-up,Built-up,Built-up,Built-up,No Change
1037.0,3,Nagpur,21.248165825628483,79.23010550217982,6,6,3,3,3,0.848242,3,0.86724,Built-up,Built-up,Built-up,Built-up,No Change
1038.0,3,Nagpur,21.200824610155383,79.0976039977722,4,4,2,2,2,0.569886,2,0.631603,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1039.0,3,Nagpur,21.046943201985712,78.96743811310327,4,1,2,1,2,0.765905,1,0.702041,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
1040.0,3,Nagpur,21.070658725486467,79.15895893167756,4,4,2,2,2,0.795432,2,0.759675,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1041.0,3,Nagpur,21.075779122605947,79.13039250564256,4,5,2,1,2,0.787837,1,0.634972,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
1042.0,3,Nagpur,20.96618465794337,78.96438384113726,4,4,2,2,1,0.62325,2,0.687353,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
1043.0,3,Nagpur,21.030234537701087,78.95252607938689,4,1,2,1,2,0.844845,1,0.787729,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
1044.0,3,Nagpur,20.9912476543703,79.27789587529497,4,4,2,2,2,0.797671,2,0.869306,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1045.0,3,Nagpur,21.29945962835171,79.10955159105099,4,4,2,2,2,0.78996,2,0.745706,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1046.0,3,Nagpur,20.97103556047761,79.26864322786855,4,4,2,2,2,0.766499,2,0.792878,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1047.0,3,Nagpur,21.12069488681192,79.090147980914,6,6,3,3,3,0.831484,3,0.683926,Built-up,Built-up,Built-up,Built-up,No Change
1048.0,3,Nagpur,21.17585144525686,79.03957283041807,6,6,3,3,3,0.972593,3,0.981928,Built-up,Built-up,Built-up,Built-up,No Change
1049.0,3,Nagpur,21.22454013365614,79.05448486413445,6,6,3,3,3,0.574108,3,0.474207,Built-up,Built-up,Built-up,Built-up,No Change
1050.0,3,Nagpur,20.956482852874878,79.2922689198409,4,4,2,2,2,0.841999,2,0.838076,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1051.0,3,Nagpur,21.24987262466831,78.97076187965452,4,4,2,2,1,0.651982,1,0.667992,Agriculture,Agriculture,Vegetation,Vegetation,No Change
1052.0,3,Nagpur,20.991876475069184,78.95827529720525,1,1,1,1,1,0.853994,1,0.661629,Vegetation,Vegetation,Vegetation,Vegetation,No Change
1053.0,3,Nagpur,20.972922022574263,79.18761518924097,1,1,1,1,1,0.980959,1,0.751566,Vegetation,Vegetation,Vegetation,Vegetation,No Change
1054.0,3,Nagpur,21.03499560870692,79.04963396160021,6,6,3,3,3,0.936484,3,0.8947,Built-up,Built-up,Built-up,Built-up,No Change
1055.0,3,Nagpur,21.11710162567545,79.20540183186654,4,4,2,2,2,0.841114,2,0.722688,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1056.0,3,Nagpur,21.025203972110017,78.97597210830241,4,4,2,2,2,0.802944,2,0.894199,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1057.0,3,Nagpur,21.050805957707425,79.26208552629447,4,4,2,2,2,0.446532,2,0.554786,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1058.0,3,Nagpur,21.24214711322488,79.00471819739424,5,5,1,1,1,0.884342,1,0.817655,Vegetation,Vegetation,Vegetation,Vegetation,No Change
1059.0,3,Nagpur,21.152585079398165,79.10874310729527,6,6,3,3,3,0.934395,3,0.936148,Built-up,Built-up,Built-up,Built-up,No Change
1060.0,3,Nagpur,21.11961690847098,79.02573877504263,6,6,3,3,3,0.946161,3,0.881867,Built-up,Built-up,Built-up,Built-up,No Change
1061.0,3,Nagpur,21.14180529598873,79.03247613967352,4,1,2,1,2,0.672213,1,0.826319,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
1062.0,3,Nagpur,20.98576793113717,79.13326711455174,4,4,2,2,2,0.827894,2,0.752907,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1063.0,3,Nagpur,20.979569555676747,79.19318474400251,1,1,1,1,1,0.846443,1,0.850756,Vegetation,Vegetation,Vegetation,Vegetation,No Change
1064.0,3,Nagpur,21.09239795536216,79.16524713866639,4,4,2,2,2,0.75906,2,0.72224,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1065.0,3,Nagpur,21.054668713429137,79.21025273440078,4,4,2,2,2,0.862061,2,0.84215,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1066.0,3,Nagpur,21.10811847283425,79.2787941905791,4,4,2,2,2,0.594155,2,0.552076,Agriculture,Agriculture,Agriculture,Agriculture,No Change
1067.0,3,Nagpur,21.062304393344156,79.0676002672826,4,4,2,2,2,0.758922,2,0.658121,Agriculture,Agriculture,Agriculture,Agriculture,No Change
